84,90,6.2259,0,0,0,0,0,0,1
84,90,6.2259,0,0,0,0,0,0,1
85,87,6.0049,50,82,32.536,0.18456,0,0,1
85,87,6.0049,0,0,0,0,0,0,1
84,87,5.6679,0,0,0,0,0,0,1
84,86,7.4292,0,0,0,0,0,0,1
85,84,7.7525,0,0,0,0,0,0,1
85,82,8.1228,0,0,0,0,0,0,1
87,81,9.0454,0,0,0,0,0,0,1
88,80,9.8352,0,0,0,0,0,0,1
89,79,10.535,0,0,0,0,0,0,1
89,77,10.337,0,0,0,0,0,0,1
89,75,9.7725,0,0,0,0,0,0,1
88,70,6.6884,50,63,35.44,0.18873,0,0,1
88,70,6.6884,0,0,0,0,0,0,1
87,71,7.3447,0,0,0,0,0,0,1
87,67,5.4516,0,0,0,0,0,0,1
87,67,5.4516,0,0,0,0,0,0,1
86,65,5.5358,0,0,0,0,0,0,1
85,66,6.1885,0,0,0,0,0,0,1
85,64,6.7693,0,0,0,0,0,0,1
84,61,6.1558,49,55,32.441,0.18975,0,0,1
84,61,6.1558,0,0,0,0,0,0,1
84,61,6.1558,0,0,0,0,0,0,1
85,60,7.2249,0,0,0,0,0,0,1
86,58,7.652,0,0,0,0,0,0,1
87,57,8.8965,0,0,0,0,0,0,1
88,55,8.8682,0,0,0,0,0,0,1
89,54,9.7064,0,0,0,0,0,0,1
89,53,10.441,0,0,0,0,0,0,1
88,50,8.7087,0,0,0,0,0,0,1
88,48,8.2089,0,0,0,0,0,0,1
87,48,7.9463,0,0,0,0,0,0,1
87,45,6.6904,0,0,0,0,0,0,1
87,45,6.6904,0,0,0,0,0,0,1
86,41,4.8635,49,35,35.165,0.1383,0,0,1
86,41,4.8635,0,0,0,0,0,0,1
86,41,4.8635,0,0,0,0,0,0,1
84,40,5.7751,49,34,32.716,0.17652,0,0,1
84,40,5.7751,0,0,0,0,0,0,1
84,40,5.7751,0,0,0,0,0,0,1
83,38,6.199,49,31,31.784,0.19503,0,0,1
83,38,6.199,0,0,0,0,0,0,1
83,38,6.199,0,0,0,0,0,0,1
83,37,8.1196,0,0,0,0,0,0,1
85,35,8.6078,0,0,0,0,0,0,1
85,32,7.7669,0,0,0,0,0,0,1
87,32,9.7659,0,0,0,0,0,0,1
89,31,11.553,0,0,0,0,0,0,1
88,29,10.958,50,17,34.905,0.31394,0,0,1
88,29,10.958,0,0,0,0,0,0,1
88,30,11.92,0,0,0,0,0,0,1
87,28,11.106,0,0,0,0,0,0,1
86,28,10.801,0,0,0,0,0,0,1
86,26,10.592,0,0,0,0,0,0,1
85,23,9.6683,0,0,0,0,0,0,1
84,23,9.2976,0,0,0,0,0,0,1
84,19,7.7206,49,10,31.874,0.24222,0,0,1
84,19,7.7206,0,0,0,0,0,0,1
84,19,7.7206,0,0,0,0,0,0,1
82,17,8.1475,49,8,29.993,0.27165,0,0,1
82,17,8.1475,0,0,0,0,0,0,1
82,17,8.1475,0,0,0,0,0,0,1
