84,128,8.9093,0,0,0,0,0,0,1
85,130,9.6407,0,0,0,0,0,0,1
86,133,11.477,0,0,0,0,0,0,1
84,138,9.4502,46,129,32.097,0,0,0,1
84,138,9.4502,0,0,0,0,0,0,1
83,138,8.8552,0,0,0,0,0,0,1
83,140,8.0895,0,0,0,0,0,0,1
82,140,7.5863,0,0,0,0,0,0,1
83,143,7.7223,0,0,0,0,0,0,1
83,145,7.6006,0,0,0,0,0,0,1
82,145,7.277,0,0,0,0,0,0,1
81,145,7.081,0,0,0,0,0,0,1
82,147,7.4744,0,0,0,0,0,0,1
82,147,7.4744,0,0,0,0,0,0,1
82,149,7.4612,0,0,0,0,0,0,1
81,149,7.5191,0,0,0,0,0,0,1
83,152,8.8488,0,0,0,0,0,0,1
84,153,8.4908,0,0,0,0,0,0,1
84,155,8.8682,0,0,0,0,0,0,1
85,157,9.7562,0,0,0,0,0,0,1
83,163,8.4535,0,0,0,0,0,0,1
83,165,7.6073,0,0,0,0,0,0,1
83,167,7.1948,0,0,0,0,0,0,1
82,167,6.922,0,0,0,0,0,0,1
81,170,8.0026,0,0,0,0,0,0,1
81,170,8.0026,0,0,0,0,0,0,1
1,83,71.277,0,0,0,0,0,0,1
72,1,13.676,63,12,0.54427,0,0,0,1
72,1,13.676,0,0,0,0,0,0,1
74,1,15.031,63,12,0.54427,0,0,0,1
74,1,15.031,0,0,0,0,0,0,1
77,2,16.66,65,14,0.31273,0,0,0,1
77,2,16.66,64,14,1.2183,0,0,0,1
77,2,16.66,63,14,2.207,0,0,0,1
77,2,16.66,62,14,3.2027,0,0,0,1
77,2,16.66,0,0,0,0,0,0,1
78,4,16.406,0,0,0,0,0,0,1
79,4,17.978,0,0,0,0,0,0,1
82,4,20.181,0,0,0,0,0,0,1
83,5,20.74,0,0,0,0,0,0,1
91,5,27.861,0,0,0,0,0,0,1
71,23,8.0563,0,0,0,0,0,0,1
70,24,9.401,0,0,0,0,0,0,1
71,28,9.1956,64,34,0.63997,0,0,0,1
71,28,9.1956,63,34,1.52,0,0,0,1
71,28,9.1956,62,34,2.4922,0,0,0,1
71,28,9.1956,61,34,3.4802,0,0,0,1
71,28,9.1956,60,34,4.4736,0,0,0,1
71,28,9.1956,59,34,5.4693,0,0,0,1
71,28,9.1956,0,0,0,0,0,0,1
72,28,9.9327,64,34,0.63997,0,0,0,1
72,28,9.9327,63,34,1.52,0,0,0,1
72,28,9.9327,62,34,2.4922,0,0,0,1
72,28,9.9327,61,34,3.4802,0,0,0,1
72,28,9.9327,60,34,4.4736,0,0,0,1
72,28,9.9327,59,34,5.4693,0,0,0,1
72,28,9.9327,0,0,0,0,0,0,1
74,29,10.856,66,37,0.49547,0,0,0,1
74,29,10.856,65,37,1.2769,0,0,0,1
74,29,10.856,64,37,2.2396,0,0,0,1
74,29,10.856,63,37,3.225,0,0,0,1
74,29,10.856,62,37,4.2173,0,0,0,1
74,29,10.856,61,37,5.2126,0,0,0,1
74,29,10.856,60,37,6.2094,0,0,0,1
74,29,10.856,59,37,7.207,0,0,0,1
74,29,10.856,58,37,8.2053,0,0,0,1
74,29,10.856,57,37,9.2039,0,0,0,1
74,29,10.856,56,37,10.203,0,0,0,1
74,29,10.856,0,0,0,0,0,0,1
75,29,11.596,66,37,0.49547,0,0,0,1
75,29,11.596,65,37,1.2769,0,0,0,1
75,29,11.596,64,37,2.2396,0,0,0,1
75,29,11.596,63,37,3.225,0,0,0,1
75,29,11.596,62,37,4.2173,0,0,0,1
75,29,11.596,61,37,5.2126,0,0,0,1
75,29,11.596,60,37,6.2094,0,0,0,1
75,29,11.596,59,37,7.207,0,0,0,1
75,29,11.596,58,37,8.2053,0,0,0,1
75,29,11.596,57,37,9.2039,0,0,0,1
75,29,11.596,56,37,10.203,0,0,0,1
75,29,11.596,0,0,0,0,0,0,1
77,30,13.152,0,0,0,0,0,0,1
78,31,14.205,0,0,0,0,0,0,1
84,30,20.504,0,0,0,0,0,0,1
87,30,23.808,0,0,0,0,0,0,1
96,29,31.846,0,0,0,0,0,0,1
99,29,35.465,0,0,0,0,0,0,1
91,36,27.764,0,0,0,0,0,0,1
73,50,10.123,0,0,0,0,0,0,1
72,50,11.852,0,0,0,0,0,0,1
78,53,14.663,0,0,0,0,0,0,1
80,53,16.236,0,0,0,0,0,0,1
83,54,18.245,0,0,0,0,0,0,1
86,54,20.764,0,0,0,0,0,0,1
85,55,19.904,29,66,39.762,0,0,0,1
85,55,19.904,0,0,0,0,0,0,1
89,55,23.283,0,0,0,0,0,0,1
94,54,28.322,0,0,0,0,0,0,1
95,55,29.396,30,70,39.561,0,0,0,1
95,55,29.396,0,0,0,0,0,0,1
98,56,31.58,0,0,0,0,0,0,1
103,56,35.912,0,0,0,0,0,0,1
101,61,33.028,0,0,0,0,0,0,1
103,64,35.59,0,0,0,0,0,0,1
89,68,25.848,0,0,0,0,0,0,1
76,78,11.886,0,0,0,0,0,0,1
81,79,14.626,0,0,0,0,0,0,1
84,80,17.174,0,0,0,0,0,0,1
88,80,20.673,0,0,0,0,0,0,1
94,80,25.99,0,0,0,0,0,0,1
91,80,25.009,0,0,0,0,0,0,1
97,80,30.332,0,0,0,0,0,0,1
99,81,31.711,0,0,0,0,0,0,1
100,85,31.262,0,0,0,0,0,0,1
101,87,31.302,0,0,0,0,0,0,1
97,92,26.674,0,0,0,0,0,0,1
97,94,26.987,0,0,0,0,0,0,1
98,95,28.832,0,0,0,0,0,0,1
80,104,15.718,0,0,0,0,0,0,1
85,105,19.002,0,0,0,0,0,0,1
90,105,23.635,0,0,0,0,0,0,1
89,106,22.708,0,0,0,0,0,0,1
92,107,25.116,0,0,0,0,0,0,1
93,107,25.223,31,117,39.03,0,0,0,1
93,107,25.223,0,0,0,0,0,0,1
99,107,30.787,0,0,0,0,0,0,1
102,113,31.898,33,122,38.134,0,0,0,1
102,113,31.898,0,0,0,0,0,0,1
97,118,26.117,34,124,37.311,0,0,0,1
97,118,26.117,0,0,0,0,0,0,1
97,120,24.764,34,125,38.555,0,0,0,1
97,120,24.764,0,0,0,0,0,0,1
20,3,0.74536,0,0,0,0,0,0,1
104,129,36.299,0,0,0,0,0,0,1
98,132,27.839,0,0,0,0,0,0,1
99,135,27.208,0,0,0,0,0,0,1
100,137,27.775,0,0,0,0,0,0,1
99,139,26.49,0,0,0,0,0,0,1
97,141,24.671,0,0,0,0,0,0,1
97,143,24.382,0,0,0,0,0,0,1
96,145,22.354,0,0,0,0,0,0,1
99,155,25.125,74,153,0.23083,0,0,0,1
99,155,25.125,73,153,0.96352,0,0,0,1
99,155,25.125,72,153,1.9502,0,0,0,1
99,155,25.125,71,153,2.9459,0,0,0,1
99,155,25.125,70,153,3.9438,0,0,0,1
99,155,25.125,69,153,4.9425,0,0,0,1
99,155,25.125,68,153,5.9417,0,0,0,1
99,155,25.125,67,153,6.9411,0,0,0,1
99,155,25.125,66,153,7.9407,0,0,0,1
99,155,25.125,65,153,8.9403,0,0,0,1
99,155,25.125,64,153,9.94,0,0,0,1
99,155,25.125,63,153,10.94,0,0,0,1
99,155,25.125,62,153,11.94,0,0,0,1
99,155,25.125,61,153,12.939,0,0,0,1
99,155,25.125,60,153,13.939,0,0,0,1
99,155,25.125,59,153,14.939,0,0,0,1
99,155,25.125,58,153,15.939,0,0,0,1
99,155,25.125,57,153,16.939,0,0,0,1
99,155,25.125,56,153,17.939,0,0,0,1
99,155,25.125,55,153,18.939,0,0,0,1
99,155,25.125,54,153,19.939,0,0,0,1
99,155,25.125,53,153,20.939,0,0,0,1
99,155,25.125,52,153,21.939,0,0,0,1
99,155,25.125,51,153,22.939,0,0,0,1
99,155,25.125,50,153,23.939,0,0,0,1
99,155,25.125,49,153,24.939,0,0,0,1
99,155,25.125,48,153,25.938,0,0,0,1
99,155,25.125,47,153,26.938,0,0,0,1
99,155,25.125,46,154,27.948,0,0,0,1
99,155,25.125,45,154,28.948,0,0,0,1
99,155,25.125,44,154,29.948,0,0,0,1
99,155,25.125,43,154,30.947,0,0,0,1
99,155,25.125,42,154,31.947,0,0,0,1
99,155,25.125,41,154,32.947,0,0,0,1
99,155,25.125,40,154,33.946,0,0,0,1
99,155,25.125,39,154,34.946,0,0,0,1
99,155,25.125,38,154,35.946,0,0,0,1
99,155,25.125,37,154,36.946,0,0,0,1
99,155,25.125,0,0,0,0,0,0,1
101,158,31.198,0,0,0,0,0,0,1
105,157,36.884,0,0,0,0,0,0,1
