-0.6072742104381874,-0.6934918314077508,-0.29515451977814083,-0.015292536300507297,0.07908824320063791,0.011216972651637173,-0.5837898867985919,0.025648376849482568,0.1265822757885041,0.02791630438484143,0.17462374835467762,-0.5650712007622611,-0.09058579454412986,-1.0252992103565541,-0.0350934329410982,0.24832102705219458,-0.09692436618765209,-0.8355717455447925,-0.21535943464212987,0.43615609686796686,-1
-0.6934054880381355,-0.5268588225766647,-0.5424845613210209,-0.00014601771179376685,-0.004583697793732695,-0.010980603381543011,-0.33093693733866614,0.04871228632797517,0.18945979285295278,0.0017085788765842484,-0.2502222755805936,0.13041198702410636,-0.08994293572538804,0.302417101940069,-0.6918039416030292,-0.26435665529815305,-0.20520742844094533,0.5767122361406267,-0.3956894095156469,0.10359095730453761,-1
-0.6998172926916527,-0.5000568754557868,-0.6481332996686293,-0.00121396559104652,-0.007822147113059131,-0.01222337289434703,0.2005678888073425,0.04606754919871306,0.426438645681611,-0.004009218012762486,-0.1870147201656368,-0.2817437634442684,0.03604946456203761,-0.017239783389664396,-0.3655451341105021,-0.08887547930969147,-0.2518133458549996,0.19059345280345588,-0.06580031540693085,-0.08705251685136212,-1
-0.717144061890869,-0.5389805138793682,-0.5883042155459994,0.0010000087291956942,-0.11276492494281015,-0.03117906087178279,-0.009301177056961159,-0.020182226665605915,0.08844066147849357,0.009969656334364196,-0.36072015954165465,-0.15345003162440538,-0.013321985571505877,0.039074854322106896,-0.5544820559962549,-0.621960784806834,-0.10975633636356871,0.31810646256509767,-0.10517083380888582,-0.08990017544243159,-1
-0.72713396971367,-0.6390621300844083,-0.5885839405886042,2.6439626141267397e-16,-0.17142266541591095,-8.209289948938407e-17,-0.05219418277479586,1.682271185377036e-15,0.1904032487833049,-4.779750552558059e-16,-0.26304047528667407,-0.3131772701559565,1.6567963976115273e-15,-0.06676019312120164,-0.595689159276334,-0.7839055071044899,1.4705291812725283e-15,0.1311617268815107,2.5801458693409243e-15,-4.056185214821484e-15,-1
-0.72713396971367,-0.6390621300844083,-0.5885839405886042,2.6439626141267397e-16,-0.17142266541591095,-8.209289948938407e-17,-0.05219418277479586,1.682271185377036e-15,0.1904032487833049,-4.779750552558059e-16,-0.26304047528667407,-0.3131772701559565,1.6567963976115273e-15,-0.06676019312120164,-0.595689159276334,-0.7839055071044899,1.4705291812725283e-15,0.1311617268815107,2.5801458693409243e-15,-4.056185214821484e-15,-1
-0.7090979896187357,-0.2956721902442134,-0.500159436530949,0.03091938398421443,-0.09315825487615552,0.4155417299810471,0.04414381187529087,-0.05537546299737305,-0.13265780373834754,-0.024095997403636615,-0.47282337026989235,-0.0020122270940308926,0.16823627941447936,0.13437943162681643,-0.4479827394999122,-0.4219323128266535,0.7672813490947837,0.4571979012790374,0.4714650059097517,0.4181599687243669,-1
-0.6688730639221133,-0.20018398514975608,-0.6298792595708315,0.040183142600363486,0.14473029846876778,0.4121005765292519,0.523045449378814,-0.2528760659304976,0.7332501740637379,0.013890258437611483,-0.016221551380261177,-0.46030162412319103,0.26897307283973276,-0.04678624269871034,-0.10429586603281565,0.7238561520509202,0.2327171577903531,0.4602895150320677,0.9672375238408396,0.43752601633155636,-1
-0.6534238609958107,-0.26293894308625865,-0.3857153471047914,0.05888584523942591,0.1426667526525399,0.40754885579261196,-0.7418624941016004,-0.22386772936369648,0.2020340953935193,-0.040593694447500675,-0.24904684560598453,0.7180972311400863,-0.40498433770560305,0.8459085192186724,-0.6911247678814223,0.31405312999675117,0.8820184821655284,1.0027625731088694,1.6470344084932915,-0.27160021109593857,-1
-0.3898429515301639,-0.7112672875358044,-0.10938622279701217,0.31683071548930386,0.2131760360889078,0.004569461510151305,-1.1184963393916247,0.12097968232207164,0.22356217928459496,0.07520169614345823,0.26271053672264066,-0.46968944025364295,-0.4662675307402367,-1.2654534458826652,0.22594248863593597,0.7751853311331469,0.18948585567153792,-1.2908610184504254,1.146222000194092,-1.9171658995294945,-1
-0.3712212747706513,-0.2729787540187299,-0.3837010932705445,0.31896754794133003,0.4388561423514666,0.07739216098422072,1.354660090421143,-0.010560467066916025,0.5170478189602553,0.16906857309065323,0.5369684895182023,0.8581716458996845,0.2383161413529795,0.905787336494482,0.4999631086336696,0.12225035902307832,-1.3689085558657934,-1.6974076241217082,-0.6814447222307894,-1.896103606105821,-1
0.08144469443269044,-1.4953279538857827,4.250731531755648,0.8270046551562246,2.4184768359580673,-0.16093814328155184,1.394086749581633,-0.5472792900257264,0.17507069059230795,-6.235172800835644,-2.863113841922636,-1.0112361367560343,-0.05679951820353529,0.004678535320527857,-0.5875664329239602,1.0228362134802784,-0.4106823549737434,0.7796175430961257,-1.0090318420068547,-0.037137524185779786,-1
1.8412259929751504,2.138556844606841,-0.18433998946101388,-0.3179415159221425,1.7701731265534262,-2.542641221608421,-1.2400340184545775,-5.092333389178654,3.763136690450285,0.6329254577113367,1.4758696335212669,-0.49713217374990254,-0.7363674319566539,0.8858453393827442,-2.2175951625687036,-0.06891923262405832,0.3865011872820586,-0.0815809951330137,0.8721776986462726,-1.413391950914147,-1
1.8412259929751507,2.1385568446068404,-0.18433998946101388,0.3179415159221383,1.7701731265534244,2.542641221608427,-1.2400340184545728,5.0923333891786955,3.7631366904502084,-0.632925457711333,1.47586963352128,-0.49713217374989677,0.7363674319566568,0.8858453393827586,-2.217595162568707,-0.0689192326240775,-0.38650118728207555,-0.08158099513301041,-0.8721776986462623,1.4133919509141444,-1
0.0814446944326904,-1.495327953885783,4.250731531755645,-0.827004655156224,2.4184768359580673,0.16093814328154885,1.3940867495816285,0.5472792900257363,0.17507069059229452,6.2351728008356515,-2.863113841922632,-1.0112361367560256,0.05679951820353774,0.004678535320519948,-0.5875664329239662,1.0228362134802695,0.4106823549737459,0.7796175430961367,1.009031842006868,0.037137524185771674,-1
-0.3712212747706513,-0.2729787540187299,-0.3837010932705445,-0.31896754794133025,0.43885614235146675,-0.07739216098422251,1.3546600904211434,0.010560467066922432,0.5170478189602552,-0.16906857309065207,0.536968489518202,0.8581716458996832,-0.23831614135298487,0.9057873364944815,0.49996310863367,0.122250359023077,1.3689085558657972,-1.697407624121712,0.6814447222307725,1.8961036061058159,-1
-0.38984295153016396,-0.7112672875358045,-0.10938622279701199,-0.31683071548930375,0.21317603608890784,-0.004569461510149875,-1.1184963393916245,-0.12097968232206831,0.2235621792845961,-0.07520169614345873,0.26271053672263966,-0.46968944025364373,0.4662675307402435,-1.2654534458826636,0.22594248863593777,0.775185331133146,-0.18948585567153975,-1.290861018450409,-1.1462220001941084,1.9171658995294925,-1
-0.6534238609958106,-0.26293894308625865,-0.3857153471047912,-0.0588858452394257,0.14266675265253992,-0.40754885579261096,-0.741862494101601,0.22386772936369895,0.20203409539351644,0.04059369444749865,-0.24904684560598378,0.7180972311400865,0.4049843377056039,0.8459085192186743,-0.6911247678814207,0.3140531299967517,-0.8820184821655299,1.0027625731088898,-1.6470344084932853,0.2716002110959381,-1
-0.6688730639221133,-0.200183985149756,-0.6298792595708315,-0.04018314260036363,0.14473029846876778,-0.4121005765292526,0.523045449378813,0.25287606593050854,0.7332501740637348,-0.013890258437610867,-0.0162215513802599,-0.4603016241231914,-0.26897307283973165,-0.0467862426987101,-0.10429586603281742,0.7238561520509221,-0.2327171577903564,0.46028951503207804,-0.9672375238408341,-0.437526016331555,-1
-0.7090979896187357,-0.2956721902442134,-0.5001594365309489,-0.030919383984213983,-0.0931582548761554,-0.41554172998104716,0.0441438118752901,0.05537546299737213,-0.13265780373834804,0.02409599740363576,-0.4728233702698923,-0.002012227094030999,-0.16823627941447797,0.13437943162681656,-0.4479827394999123,-0.42193231282665233,-0.7672813490947837,0.45719790127904186,-0.4714650059097543,-0.41815996872436645,-1
-0.72713396971367,-0.6390621300844083,-0.5885839405886042,2.6439626141267397e-16,-0.17142266541591095,-8.209289948938407e-17,-0.05219418277479586,1.682271185377036e-15,0.1904032487833049,-4.779750552558059e-16,-0.26304047528667407,-0.3131772701559565,1.6567963976115273e-15,-0.06676019312120164,-0.595689159276334,-0.7839055071044899,1.4705291812725283e-15,0.1311617268815107,2.5801458693409243e-15,-4.056185214821484e-15,-1
-0.72713396971367,-0.6390621300844083,-0.5885839405886042,2.6439626141267397e-16,-0.17142266541591095,-8.209289948938407e-17,-0.05219418277479586,1.682271185377036e-15,0.1904032487833049,-4.779750552558059e-16,-0.26304047528667407,-0.3131772701559565,1.6567963976115273e-15,-0.06676019312120164,-0.595689159276334,-0.7839055071044899,1.4705291812725283e-15,0.1311617268815107,2.5801458693409243e-15,-4.056185214821484e-15,-1
-0.7479634584746742,1.7656597868883162,0.878712251534272,0.1861196032418949,-0.8347830260754275,1.7708339236946287,0.19706708958094254,-0.85315658040072,-1.6141126738800533,0.06431664769911405,-0.4566217602262072,0.38689972007869083,0.5255312472596255,-1.3508205288979478,-0.586869539720025,-0.5854854240492829,1.6105940616964043,-0.7526798232343591,-0.24857411103896818,0.474940743408964,-1
-0.6852078337431405,1.9345053491916457,0.7088477476249078,0.19842729159350472,-0.4850432235918363,1.747904126851561,0.9216825695119018,-1.1363745867336479,0.027935088548111407,0.119391967167457,0.45291861052635163,-0.9601712400426345,0.5829367562455832,-1.8381359096712724,-0.37639442891307134,0.9497505065166877,1.1782018457148744,0.35469717206623735,0.12546936782410173,0.3815637511702241,-1
-0.6587545856976184,1.8338444178332196,1.0858726967855217,0.21792880906685036,-0.5279577852456433,1.7404648036963335,-1.1927721411415122,-1.1074209144253535,-0.7355301969230508,0.0417605114842514,-0.21566562669425424,1.7694936147370075,0.002241454557067465,0.14814854625132567,-0.6257127402767516,0.2459726413530501,1.8411081051548337,-0.13333951247328305,1.2610698256496582,-0.48746610721019207,-1
1.0390758465921721,-0.7936969502716895,-0.020775583229854063,1.4513739457938786,-1.6992886501510789,-0.15808027652399842,-1.338259061689351,0.4174947574939423,0.6515558458624868,0.45756305606016373,-0.5081622785187737,-0.363387543181318,-0.047553611507863976,0.047385486623712836,0.550470436473704,1.1026800878585992,0.5335764227300317,-0.4931888791928473,1.4518119175775446,-2.497206923723532,-1
1.0243000318748616,-0.10672023780193551,-0.2116091456048942,1.4484884647177814,-1.6515974929994355,-0.12947041953034832,1.809571368910824,0.36350749413292405,0.21663521239416758,0.5695718853218874,-0.2994255064815325,0.9417014874569193,0.5447975408668119,0.4827977473239579,-0.10485421390998333,0.7832701441877568,-1.3871218546892736,-0.76147879882107,-1.1139930557493107,-2.411925101277043,-1
1.545409713939519,-1.0841705258857988,1.0297534518442233,1.5226128853700847,-1.3758152689930567,-0.20062397954215413,0.20449991724039807,0.3686849195131049,-1.0390138398775672,0.40976833397665496,1.3891932685260564,-0.777812329731139,0.007686123028317592,0.9177624587067099,-0.8111720426060813,0.5156183727456972,0.13593724576218683,0.5959136350500531,-0.12530091905759852,1.2845098404214172,-1
2.2899737573884886,0.2837625927749588,-1.2002027119139755,1.763262114861393,-0.0014895964197365278,-0.03570058932286554,0.2603861588800919,0.06864688736567545,-1.3706154780851139,0.5943780376134948,-1.0811437481302117,-0.7272599478352436,0.2913114171946551,0.5131693865877689,-0.6809908179106713,1.4496250829574135,-0.2505067469974599,0.292337980599238,0.6741783592279065,1.2183309167153848,-1
2.2899737573884886,0.28376259277495886,-1.2002027119139755,-1.7632621148613905,-0.0014895964197365376,0.03570058932286316,0.2603861588800922,-0.06864688736569177,-1.3706154780851159,-0.5943780376134946,-1.081143748130214,-0.7272599478352492,-0.2913114171946573,0.5131693865877718,-0.6809908179106711,1.4496250829574169,0.250506746997454,0.2923379805992433,-0.6741783592278984,-1.218330916715374,-1
1.5454097139395193,-1.0841705258857985,1.0297534518442233,-1.5226128853700809,-1.3758152689930572,0.20062397954215366,0.20449991724039857,-0.36868491951312315,-1.039013839877565,-0.40976833397665435,1.3891932685260524,-0.7778123297311422,-0.007686123028318866,0.9177624587067106,-0.811172042606081,0.5156183727457023,-0.13593724576218902,0.5959136350500545,0.1253009190576092,-1.2845098404214048,-1
1.024300031874862,-0.10672023780193547,-0.21160914560489394,-1.4484884647177818,-1.6515974929994348,0.12947041953034638,1.8095713689108244,-0.3635074941329219,0.2166352123941706,-0.5695718853218846,-0.29942550648153554,0.941701487456915,-0.5447975408668184,0.4827977473239574,-0.10485421390998337,0.7832701441877566,1.3871218546892765,-0.7614787988210804,1.1139930557492987,2.411925101277053,-1
1.0390758465921723,-0.7936969502716895,-0.02077558322985391,-1.4513739457938761,-1.6992886501510793,0.15808027652400053,-1.3382590616893513,-0.4174947574939349,0.6515558458624904,-0.4575630560601625,-0.5081622785187782,-0.3633875431813228,0.04755361150786364,0.04738548662371445,0.5504704364737063,1.1026800878585978,-0.5335764227300344,-0.49318887919282955,-1.4518119175775461,2.497206923723536,-1
-0.6587545856976185,1.8338444178332196,1.0858726967855221,-0.21792880906685033,-0.5279577852456431,-1.740464803696331,-1.1927721411415158,1.1074209144253426,-0.7355301969230642,-0.0417605114842535,-0.21566562669425085,1.769493614737009,-0.002241454557069645,0.14814854625132792,-0.625712740276751,0.24597264135305202,-1.8411081051548273,-0.13333951247326645,-1.2610698256496629,0.48746610721018724,-1
-0.6852078337431406,1.9345053491916453,0.7088477476249083,-0.1984272915935053,-0.48504322359183616,-1.7479041268515612,0.9216825695118983,1.1363745867336488,0.027935088548097797,-0.1193919671674558,0.4529186105263553,-0.9601712400426339,-0.5829367562455794,-1.8381359096712724,-0.3763944289130739,0.9497505065166896,-1.1782018457148762,0.35469717206623724,-0.12546936782409182,-0.38156375117022767,-1
-0.7479634584746742,1.7656597868883164,0.8787122515342725,-0.18611960324189422,-0.8347830260754272,-1.7708339236946298,0.19706708958093896,0.853156580400698,-1.6141126738800635,-0.06431664769911481,-0.4566217602262045,0.38689972007869317,-0.525531247259624,-1.3508205288979467,-0.5868695397200263,-0.5854854240492798,-1.6105940616963983,-0.7526798232343632,0.24857411103895227,-0.47494074340896525,-1
-0.72713396971367,-0.6390621300844083,-0.5885839405886042,2.6439626141267397e-16,-0.17142266541591095,-8.209289948938407e-17,-0.05219418277479586,1.682271185377036e-15,0.1904032487833049,-4.779750552558059e-16,-0.26304047528667407,-0.3131772701559565,1.6567963976115273e-15,-0.06676019312120164,-0.595689159276334,-0.7839055071044899,1.4705291812725283e-15,0.1311617268815107,2.5801458693409243e-15,-4.056185214821484e-15,-1
-0.72713396971367,-0.6390621300844083,-0.5885839405886042,2.6439626141267397e-16,-0.17142266541591095,-8.209289948938407e-17,-0.05219418277479586,1.682271185377036e-15,0.1904032487833049,-4.779750552558059e-16,-0.26304047528667407,-0.3131772701559565,1.6567963976115273e-15,-0.06676019312120164,-0.595689159276334,-0.7839055071044899,1.4705291812725283e-15,0.1311617268815107,2.5801458693409243e-15,-4.056185214821484e-15,-1
-0.7499703080398548,1.5509936941935503,0.7308001949502685,0.22728862192233693,-0.6868026866061715,1.754894548142963,0.029116236856094727,-1.3328826975191168,-1.525826786370109,0.19591607514796916,-0.3917315814080607,-1.3418489360750356,0.34885569599855915,0.729072628999906,1.4066534156575905,-1.4990160184936447,0.231388247784111,-1.1776356502982719,-1.817181811896848,-0.5414575882438485,-1
-0.6850364212352866,1.7320397628383413,0.5518368059318998,0.2232519373715357,-0.3298779781715627,2.0817163632474838,0.8217322084231755,-0.8086249336183049,0.12123055035504536,0.08162531229426055,0.5369031182940396,-3.00470938019102,1.595228331898113,0.10654317391471033,1.974131939601551,0.6657528854383084,-4.2298556634418745,0.5680138708732089,1.0712864129213746,0.06300316241666566,-1
-0.6557451956984054,1.6235930327683055,0.9457083224757333,0.30430271157616323,-0.4003450256576485,2.0943301408497654,-1.5034039543979467,-0.6631442660293462,-0.6792365533565111,0.07377118645790857,-0.18151015269555074,0.29560343200256567,-3.0740625827124872,2.4793086592491402,2.309676786166285,-0.3752344463451859,-1.1350683785325937,0.694112628696862,-2.557826879249775,0.7902238832706766,-1
0.8855523521100065,-0.7696993083441405,-0.0053082414043012375,1.6286994489070634,-1.4486625532285662,0.06738455225917084,-1.557925714331454,0.870695455427375,1.0130717882344351,0.44782335988658534,-0.3229916035622778,1.0227713588992446,-3.0761101477374266,-1.0986664429326736,3.4394424958076817,-0.6227540228515811,-1.198349683705648,2.5600278262330285,-0.6836594509782751,2.2153342618024747,-1
0.8763786212694455,-0.10493663420578538,-0.26096409017764,1.6979917431441196,-1.3612423551433552,1.0822874745667228,1.8787397443326375,-0.4422692787514677,0.5103387238634284,0.6250528355888396,-0.2647924989656771,3.299665175367729,0.7995098323204505,-1.989417456930819,0.8964994145948809,-0.13833542560901307,1.163291876322416,1.1976378361342603,-0.33155187676241926,1.039777407647345,-1
1.3831910739599174,-1.0290117445229299,0.7802592095860509,2.674067102401762,-1.141094008440702,-0.3826759014197753,0.029518232970448127,0.6856506192121742,-1.1741394725515457,0.53975930336882,1.9652122153062,-0.2261064320249228,0.8029289442133718,0.1800878466461281,0.3467160491203291,-0.36029101791131823,0.4073676231868647,1.821843353212662,-0.38657159043423284,1.0582309663618528,-1
2.0377796057116724,0.13144359593914015,-1.4005271352242652,2.6292703869808887,0.6272600441201851,-0.44665093763137853,0.3110195615657903,0.5940137002455659,-1.8044190132934748,0.8305315075682819,-1.1695122400301656,-0.030366843742761652,0.8794039225317893,-0.38629721551694773,-0.7170182866481836,1.2294333050159139,0.8595121741420642,0.6667630721253441,0.520502762468493,0.42925699744487134,-1
2.0377796057116724,0.13144359593914023,-1.400527135224265,-2.6292703869808864,0.6272600441201853,0.44665093763137514,0.311019561565791,-0.5940137002455873,-1.8044190132934703,-0.8305315075682838,-1.1695122400301714,-0.0303668437427706,-0.8794039225317895,-0.38629721551694474,-0.7170182866481873,1.2294333050159132,-0.859512174142069,0.666763072125342,-0.5205027624684823,-0.4292569974448731,-1
1.3831910739599174,-1.0290117445229297,0.7802592095860514,-2.6740671024017613,-1.1410940084407024,0.38267590141977537,0.029518232970448824,-0.6856506192121952,-1.1741394725515408,-0.5397593033688229,1.9652122153061924,-0.22610643202493033,-0.8029289442133737,0.18008784664612973,0.34671604912032855,-0.36029101791131507,-0.4073676231868702,1.8218433532126528,0.3865715904342609,-1.0582309663618492,-1
0.8763786212694458,-0.10493663420578538,-0.26096409017763955,-1.6979917431441216,-1.361242355143355,-1.0822874745667246,1.8787397443326352,0.44226927875147337,0.5103387238634209,-0.6250528355888402,-0.2647924989656781,3.299665175367726,-0.7995098323204562,-1.989417456930814,0.8964994145948787,-0.13833542560900833,-1.163291876322414,1.1976378361342541,0.3315518767624231,-1.0397774076473378,-1
0.8855523521100066,-0.7696993083441405,-0.005308241404301111,-1.6286994489070623,-1.4486625532285664,-0.06738455225916845,-1.5579257143314538,-0.8706954554273635,1.0130717882344455,-0.44782335988658706,-0.3229916035622821,1.0227713588992442,3.0761101477374226,-1.0986664429326642,3.439442495807689,-0.6227540228515719,1.19834968370564,2.5600278262330187,0.6836594509783162,-2.2153342618024867,-1
-0.6557451956984052,1.6235930327683057,0.9457083224757337,-0.3043027115761625,-0.4003450256576483,-2.094330140849762,-1.5034039543979507,0.6631442660293365,-0.6792365533565176,-0.07377118645790906,-0.18151015269554752,0.2956034320025716,3.0740625827124743,2.479308659249148,2.309676786166289,-0.37523444634517733,1.135068378532602,0.6941126286968392,2.5578268792497947,-0.7902238832706935,-1
-0.6850364212352866,1.7320397628383413,0.5518368059319003,-0.22325193737153537,-0.3298779781715624,-2.0817163632474833,0.8217322084231706,0.808624933618308,0.12123055035503791,-0.0816253122942569,0.5369031182940455,-3.0047093801910205,-1.5952283318981135,0.10654317391470353,1.9741319396015444,0.6657528854383168,4.229855663441883,0.5680138708732414,-1.0712864129213577,-0.06300316241666493,-1
-0.7499703080398546,1.5509936941935503,0.7308001949502687,-0.22728862192233562,-0.6868026866061713,-1.7548945481429636,0.02911623685609096,1.3328826975190953,-1.525826786370125,-0.19591607514796772,-0.39173158140805664,-1.3418489360750339,-0.3488556959985627,0.7290726289999074,1.4066534156575885,-1.4990160184936427,-0.2313882477841007,-1.1776356502982903,1.8171818118968266,0.5414575882438478,-1
-0.72713396971367,-0.6390621300844083,-0.5885839405886042,2.6439626141267397e-16,-0.17142266541591095,-8.209289948938407e-17,-0.05219418277479586,1.682271185377036e-15,0.1904032487833049,-4.779750552558059e-16,-0.26304047528667407,-0.3131772701559565,1.6567963976115273e-15,-0.06676019312120164,-0.595689159276334,-0.7839055071044899,1.4705291812725283e-15,0.1311617268815107,2.5801458693409243e-15,-4.056185214821484e-15,-1
-0.72713396971367,-0.6390621300844083,-0.5885839405886042,2.6439626141267397e-16,-0.17142266541591095,-8.209289948938407e-17,-0.05219418277479586,1.682271185377036e-15,0.1904032487833049,-4.779750552558059e-16,-0.26304047528667407,-0.3131772701559565,1.6567963976115273e-15,-0.06676019312120164,-0.595689159276334,-0.7839055071044899,1.4705291812725283e-15,0.1311617268815107,2.5801458693409243e-15,-4.056185214821484e-15,-1
-0.728762560766751,1.6063066465274738,0.6972041671938314,0.2348064625108738,-0.6887361473731789,2.169271509058413,0.27106390380801404,-1.0926224140803835,-1.4939613235156077,0.09483356643870243,-0.5767074587731179,1.0290807642592028,0.630688254632154,-1.6187275320655685,-1.144548861308489,-0.1519711019391804,1.8092351779757894,-0.2839711796576332,-0.41132004413769147,0.4849547277243686,-1
-0.6483766976279907,1.8153118438092744,0.47519392227554336,0.24933339347714625,-0.23349715009006447,2.3018929431911275,1.177197536171518,-1.2270367656132457,0.5835380688919375,0.11292542660021956,0.557739013456202,-0.4224034260538301,1.332973905882939,-2.1516264458380436,-1.0411052794913793,1.5363840612417674,-1.020731220435645,0.5790077879430577,1.4390607485145068,0.5529642547547194,-1
-0.616069157045075,1.6894434803150138,0.9550949528979049,0.3176682140395486,-0.2667934231443325,2.2965720603161306,-1.4265401802256767,-1.1129451522609597,-0.3995739271303322,-0.009273665656900394,-0.22278310420584393,2.6332570653465464,-1.7998252291718229,0.11087943124682172,-1.8522010261232682,0.8415603961051763,1.4615841603001145,-0.25224323848984415,1.2784354011590693,-0.2475643860312279,-1
0.9755649607659229,-0.7743973290929206,0.045786248866111726,1.8441362491906725,-1.246850983544548,-0.04961057671819711,-1.7524757101906137,0.7349819179855971,0.5998850078955944,0.3969399146533626,-0.15776109865794455,-0.6237757591171633,-1.834160394703289,0.19729377889785826,-0.6494630383840032,1.60571288726862,0.005480544351977722,-2.1408964296704296,1.629880332114748,-2.2323738622175395,-1
0.9477728076649975,0.09497675898114866,-0.16242110526358233,1.8724963569109996,-1.231337303535571,0.4302863896961455,1.9324917769580632,-0.05404071448373369,-0.12011451499798043,0.6661089990090125,-0.02331306992067995,0.34951649589814515,0.5447405672195584,1.5548840001585293,0.08565121278809348,0.9357205200926291,-0.2259814887938319,-2.2103509107655235,-2.249112786581561,-2.615817599747028,-1
1.5669940882669702,-0.9711970813053529,0.4862257222992891,2.439056862626403,-1.222291283490322,-0.4047812702692371,-0.20390245677950514,0.458787638089781,-1.3126315499053762,0.427938824293008,1.9372329703526106,-0.6977997933514772,0.9906158772926222,0.5247204545718536,-1.0684031927942572,-0.32104771941167404,0.38496466720399336,-0.2140943071673428,-0.33214293365281866,1.0670931095742353,-1
2.1900143920044677,0.1056286870960863,-1.3780035472830505,2.3691937770304707,0.41199252816281356,-0.5005419709366397,0.34207628855014227,0.27018517772426637,-2.201167509387103,0.7050917552195685,-1.316544835463926,-0.9411445251160321,0.4519247228799425,0.06156777213571566,0.39373833424020377,-0.5993511420432408,0.0023982394646820887,-0.3604887139694737,0.7683140866913098,0.7059113159428911,-1
